short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
BIGCC,electricity production,SSP2-NPi,2020,all,location,0.2199005457898281,0.05052045332044097,0.3923453109460978,0.38163848411107726,0.6440431314512801,0.010731799630749106,0.18593175564773268,0.31069759771600747,0.08206760219177678,0.4634311082319973,0.7352893503012774,0.07755449360912692,0.45549497405752426,0.4356107080080046,0.1653792511118769,0.025502768345500915,0.2518831950268703
BIGCC,electricity production,SSP2-NPi,2020,all,monetization,0.8842541821660844,0.9717876269385338,0.7809007727797341,0.7868798361713061,0.6403439815370107,0.9981576418076826,0.9227521398621583,0.8579186625523991,0.9692627861835907,0.8213210208744541,0.7650980130022943,0.9891583566706152,0.8793872550712752,0.6295049343500196,0.9567167904392768,0.9905371625030884,0.9337725612001201
BIGCC,electricity production,SSP2-NPi,2030,all,location,0.09480343521368162,0.1060014961904503,0.4049832288396371,0.29518353409312315,0.65787535480509,0.010339627749540115,0.07631532767714899,0.22938917398361447,0.06110906650498704,0.3614462374335816,0.6656569970382094,0.06334291017952176,0.39677861909287293,0.2387142191660423,0.06921316669128419,0.0322839348527153,0.22547712383256735
BIGCC,electricity production,SSP2-NPi,2030,all,monetization,0.9500972983429563,0.9408050886513261,0.7738433211755101,0.835159278310237,0.6326195883481444,0.9983094975038382,0.9687060421834341,0.8950479747436978,0.9779530208873358,0.8604553460379212,0.7866592048384022,0.9915060069363562,0.8956233355872074,0.7950266134456913,0.9820476034496414,0.9892077097282614,0.9407154875187201
BIGCC,electricity production,SSP2-NPi,2040,all,location,0.09009644348006529,0.10208154953246595,0.3839503569180942,0.25804949502595265,0.6204701636415568,0.03000821472222881,0.09707215324971585,0.2004998300824261,0.06867381903598935,0.43248802057538627,0.6266421238095259,0.16194307447449863,0.3197039275609127,0.2402562852225485,0.0617334219186898,0.0444652399721851,0.20580095328234405
BIGCC,electricity production,SSP2-NPi,2040,all,monetization,0.9525781292102176,0.9429941227994416,0.7855888062257022,0.8558962134441441,0.6535079442155691,0.99525924947342,0.9642844733625353,0.9081969762943511,0.9753561766719341,0.8278031382945001,0.7978795190903702,0.9804919543498136,0.9049335882019343,0.7927375577481011,0.9839245755039587,0.9849709273769661,0.945888926662976
BIGCC,electricity production,SSP2-NPi,2050,all,location,0.09930952039817398,0.128740835582959,0.4174439446194719,0.20295441020906257,0.40959336854609585,0.08316238738345583,0.11808673985669482,0.14994932042689035,0.10071769586900725,0.5061840144056546,0.45673739674841485,0.19656706148762204,0.25571117536338983,0.25963712371861025,0.05304844741843495,0.09554076094214192,0.17616505728272458
BIGCC,electricity production,SSP2-NPi,2050,all,monetization,0.9477783438892068,0.9281066529891769,0.7668848253765029,0.886663219370408,0.7712688592949073,0.9870405565615871,0.958248513613294,0.9313855402829102,0.9633887484348964,0.7957207741078343,0.8536106843520788,0.9766945116579652,0.9157894478145328,0.775872516647396,0.9860175761100167,0.9762846408079574,0.9536810681291208
BIGCC,electricity production,SSP2-PkBudg500,2020,all,location,0.21990053362851447,0.050520455928739216,0.3923453109446178,0.38163847202010626,0.6440431074098,0.010731798683285998,0.1859317383846879,0.3106975921318663,0.08206759105456174,0.46343105371956195,0.7352893468455912,0.07755448553541289,0.4554949658035903,0.4356106934414362,0.165379248654694,0.02550276527043671,0.2518831495350443
BIGCC,electricity production,SSP2-PkBudg500,2020,all,monetization,0.8842541885841027,0.9717876254819786,0.7809007727805641,0.7868798429233301,0.6403439949626158,0.9981576419788698,0.9227521470108009,0.8579186651046147,0.9692627900410642,0.8213210419192318,0.7650980168586254,0.9891583586422721,0.8793872569342868,0.6295049468252756,0.956716791122208,0.990537164265869,0.9337725731612398
BIGCC,electricity production,SSP2-PkBudg500,2030,all,location,0.07730939133756376,0.24638109781192175,0.610822702066645,0.2766526058251815,0.38283562726278975,0.009392598749169756,0.0528156115796361,0.1989577404542373,0.05688913079218905,0.2798382741378932,0.44682523085186165,0.057934051992587166,0.3321180411025012,0.19071850117976197,0.053583520465569356,0.07317885033637883,0.2564961341422768
BIGCC,electricity production,SSP2-PkBudg500,2030,all,monetization,0.9593097866135216,0.862412251080298,0.6588954213096749,0.8455075912628882,0.7862113099213635,0.9984711749549781,0.9783882795810294,0.9091071732555192,0.9799660936691283,0.892187206083819,0.8575592837633491,0.9923309512476728,0.9138577303488021,0.8426454860322242,0.98616403043547,0.9811213079476861,0.9325596849583352
BIGCC,electricity production,SSP2-PkBudg500,2040,all,location,0.023826014854234523,0.6416652764890854,0.9816241331777308,0.06573205423780937,0.3657862482882125,0.013404408632864961,0.022241884631130082,0.04008090264121089,0.025125506295179956,0.1596431982347133,0.27114781164408985,0.07696742437074089,0.12621767766657155,0.09723617382386152,0.015038626863036919,0.11280462956900017,0.1532505701620971
BIGCC,electricity production,SSP2-PkBudg500,2040,all,monetization,0.9874686022757846,0.6416718582061725,0.45182704367900284,0.9632929414846911,0.7957322743720558,0.997910118577866,0.9917219358258651,0.9817517510630578,0.9914093952135618,0.9377449857391682,0.912928343570672,0.9908111703432982,0.9662943721955786,0.9289310245519834,0.9960504062379195,0.9648720208279676,0.9597059551536407
BIGCC,electricity production,SSP2-PkBudg500,2050,all,location,0.027755195388962872,0.8823055890372934,0.9273681600956764,0.03772367313417069,0.24817536409855168,0.034105647945231854,0.03121743967643864,0.027068477661402635,0.03883198795321785,0.14430789317260861,0.21507982381301527,0.09054718184534138,0.10447225481144817,0.0964240216205472,0.010896310889807248,0.0825659248522026,0.06350143859231627
BIGCC,electricity production,SSP2-PkBudg500,2050,all,monetization,0.985418721160206,0.5072899628543035,0.48212546051415395,0.9789337927559922,0.8614102705650231,0.9946896482253593,0.9889207801346146,0.9876128488196976,0.9863031127706747,0.9426107019776166,0.9308717205375219,0.9892920831991311,0.967301991895138,0.9296321532409876,0.9971067396876234,0.9753976602575867,0.9833036196097604
BIGCC w CCS,electricity production,SSP2-NPi,2020,all,location,0.09855840768468205,0.001747603313394519,0.006437942686102205,0.32266944952208754,0.4878750001605623,0.010736102358205546,0.09431199763077214,0.26643048379134926,0.07287890604282843,0.35911491569731024,0.7298030523255783,0.05364004746660289,0.38336517853214125,0.3706277324099191,0.1782493791730818,0.01169368837842788,0.14263805323981693
BIGCC w CCS,electricity production,SSP2-NPi,2020,all,monetization,0.9481738251912767,0.9990240777071316,0.9964048295517814,0.8198101899895192,0.7275536815834334,0.9981569251301189,0.9610201466681445,0.878240855252193,0.9727671425557477,0.8617490543542623,0.7669242938271441,0.9925060667830192,0.8984685879483446,0.6861741544702274,0.9533989015486273,0.9957768397184593,0.9624962953941167
