ecoinvent name,scenario,year,location,perspective,climate change,acidification,particulate matter formation,ozone depletion,ionizing radiation,fossil resources,metal/mineral resources,water use,human toxicity,eutrophication,ecotoxicity,photochemical oxidant formation,land use,climate change: biogenic,climate change: land use,climate change: fossil
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2020,GLO,budget constraint,13.809832549114955,0.3572381937221175,22.116512036767997,0.0006666411948357705,0.013498245772161216,0.0,0.47196487766574907,0.0,22.319736432107256,0.9087418031913607,0.46143865361464415,0.4997030166522774,0.7742883899882141,0.10243083808529768,0.03447072005131829,13.67293099097834
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2020,GLO,damage costs,5.927508693387113,10.163242591292375,57.66676886326708,0.0023056805385243905,0.03261618790680922,0.0,0.0,4.536065853774231,178.54866611204827,0.3892665383512523,4.174991785806199,1.0671579756948288,0.4785822587253939,0.04396575273901068,0.014795653172825579,5.868747287475277
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2020,GLO,low estimate,5.927508693387113,1.216052368819442,17.99833524278624,0.0011905234583670752,0.012987938297772405,1.4486774115703485,0.47196487766574907,0.400241104744785,7.810357461954189,0.7821704701837259,1.201073519297645,0.3358754006999533,0.39967259661706106,0.04396575273901068,0.014795653172825579,5.868747287475277
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2020,GLO,median,12.157145640775486,5.6450805014420515,22.116512036767997,0.0016823602300675955,0.03096072475791226,4.630155407440339,4.519587251085631,0.8628931532973603,22.319736432107256,1.9678700554262976,34.61631215518038,0.7942782720528775,0.7742883899882141,0.09017246315484564,0.03034544861538769,12.036627729005254
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2020,GLO,prevention costs,13.580322499679925,16.737932419963585,18.98812241789518,0.0031411587603498493,0.0,0.0,17.17397172716301,0.400241104744785,4.89356115884725,1.6119035331595728,32.23198658859491,4.162906394757329,0.6096246116187725,0.1007285070375447,0.03389784006635815,13.445696152576025
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2020,GLO,taxation costs,11.001455937623467,5.6450805014420515,0.0,0.005659724763691275,0.0,13.573040172176523,0.0,0.0,67.1128128371397,2.7731209835334436,435.49252570072804,4.016085548156273,0.0,0.08160043562016009,0.027460731796276262,10.892394770207032
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2030,GLO,budget constraint,8.521772509820257,0.26035907614380865,14.960235886136907,0.0004946538515682305,0.015228284442972565,0.0,0.27028645520505945,0.0,15.343929667708752,0.6394039073916298,0.3219854727423812,0.31447699611202873,0.5368848617868062,0.09687646590211603,0.02204280567899596,8.402853238239146
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2030,GLO,damage costs,3.6577475110850757,7.537086869558687,41.29619391681895,0.001585039811963273,0.02421552768830829,0.0,0.0,4.198228856979155,115.92984394495697,0.2584769616056228,3.3005485997349795,0.65212465875536,0.32794409936077407,0.04158168404845826,0.009461296639492203,3.606704530397125
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2030,GLO,low estimate,3.6577475110850757,0.8972619648862304,12.63593736080294,0.0008834689162702669,0.01001429502533159,0.9075494503044171,0.12676185795040965,0.3704319579687489,3.7022393825121207,0.5171632635624738,0.8985091495409485,0.25020508085346727,0.27306349825493603,0.04158168404845826,0.009461296639492203,3.606704530397125
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2030,GLO,median,7.501932347911145,4.152539618218067,14.960235886136907,0.0012211155613029503,0.023091868784012256,2.900642310900316,2.6550956113173414,0.798626619066501,15.343929667708752,1.3397018036288002,21.25764267140399,0.5251064923384755,0.5368848617868062,0.08528280853131157,0.01940484057411985,7.397244698805714
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2030,GLO,prevention costs,8.380146431223942,12.359215783007242,13.597730563766351,0.0023320196959871224,0.0,0.0,11.07912857781152,0.3704319579687489,2.0398433691110016,1.0857750719389854,19.411915142485224,2.549407596468238,0.4177396686996579,0.09526644475238744,0.021676469200759853,8.263203517270794
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2030,GLO,taxation costs,6.788779258822142,4.152539618218067,0.0,0.004199569229617108,0.0,8.422333939298122,0.0,0.0,34.05373092617875,1.9632840612385032,344.3994658135141,2.9917195698071892,0.0,0.07717560420985088,0.017560166247968873,6.694043488364321
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2040,GLO,budget constraint,6.254387428391469,0.22526807050512276,12.814948389215578,0.00039999558532333016,0.014620690518284138,0.0,0.25030366493155287,0.0,13.962169708267767,0.5455645863123723,0.2760487915184721,0.258520599592024,0.442230705705344,0.10002777316016151,0.016175089679833006,6.138184565551475
