,subsample size,sampling run,group,S1 normalized
0,1000,0,B,0.356903182412924
1,1000,0,T,0.18489226466011566
2,1000,0,W,0.45820455292696033
3,1000,1,B,0.36361299749405507
4,1000,1,T,0.26018845431958504
5,1000,1,W,0.3761985481863598
6,1000,2,B,0.3564801702170473
7,1000,2,T,0.2262420396692751
8,1000,2,W,0.41727779011367766
9,1000,3,B,0.3354866981281653
10,1000,3,T,0.2567131960661849
11,1000,3,W,0.40780010580564974
12,1000,4,B,0.34991167734628786
13,1000,4,T,0.22227487472494706
14,1000,4,W,0.4278134479287652
15,1000,5,B,0.37266290843857075
16,1000,5,T,0.25826212684269817
17,1000,5,W,0.369074964718731
18,1000,6,B,0.3895342060037052
19,1000,6,T,0.267352952297938
20,1000,6,W,0.3431128416983568
21,1000,7,B,0.3652234160359301
22,1000,7,T,0.24402132384571548
23,1000,7,W,0.3907552601183545
24,1000,8,B,0.3656129771023353
25,1000,8,T,0.27707666537961173
26,1000,8,W,0.35731035751805307
27,1000,9,B,0.41805416039629223
28,1000,9,T,0.29752859451998726
29,1000,9,W,0.2844172450837204
30,1000,10,B,0.3809084277400847
31,1000,10,T,0.29212316734394295
32,1000,10,W,0.3269684049159724
33,1000,11,B,0.3794743701185919
34,1000,11,T,0.28187695042879757
35,1000,11,W,0.3386486794526106
36,1000,12,B,0.3488805386883694
37,1000,12,T,0.23976757092693302
38,1000,12,W,0.4113518903846975
39,1000,13,B,0.36792781280612674
40,1000,13,T,0.24868483554606802
41,1000,13,W,0.3833873516478053
42,1000,14,B,0.3695706791743097
43,1000,14,T,0.249790436679871
44,1000,14,W,0.3806388841458192
45,1000,15,B,0.4133583729301705
46,1000,15,T,0.3006871263646783
47,1000,15,W,0.28595450070515105
48,1000,16,B,0.41785067589856795
49,1000,16,T,0.2608910866560157
50,1000,16,W,0.3212582374454164
51,1000,17,B,0.3756643299177431
52,1000,17,T,0.267773571184047
53,1000,17,W,0.35656209889820983
54,1000,18,B,0.32031146594653764
55,1000,18,T,0.29629627697468897
56,1000,18,W,0.3833922570787735
57,1000,19,B,0.4250661440006072
58,1000,19,T,0.23817567174037946
59,1000,19,W,0.3367581842590134
60,1000,20,B,0.338040761476304
61,1000,20,T,0.26634768482651305
62,1000,20,W,0.39561155369718287
63,1000,21,B,0.38853458694632753
64,1000,21,T,0.2213380554340644
65,1000,21,W,0.3901273576196081
66,1000,22,B,0.4472162792015655
67,1000,22,T,0.2598588455007327
68,1000,22,W,0.2929248752977018
69,1000,23,B,0.3441855116707793
70,1000,23,T,0.25750774424523326
71,1000,23,W,0.3983067440839874
72,1000,24,B,0.4058749164587627
73,1000,24,T,0.25535283172440776
74,1000,24,W,0.33877225181682963
75,1000,25,B,0.377798052097609
76,1000,25,T,0.28387886670916973
77,1000,25,W,0.3383230811932212
78,1000,26,B,0.36354522605045214
79,1000,26,T,0.2544036475739536
80,1000,26,W,0.38205112637559413
