short name,scenario,region,year,capacity ratio
PV commercial,SSP2-NPi,CAZ,2020,0.007418978362606208
PV commercial,SSP2-NPi,CHA,2020,0.018948162325770422
PV commercial,SSP2-NPi,EUR,2020,0.08802617442687519
PV commercial,SSP2-NPi,IND,2020,0.022017192520631456
PV commercial,SSP2-NPi,JPN,2020,0.05728203822381028
PV commercial,SSP2-NPi,LAM,2020,0.013218415196680707
PV commercial,SSP2-NPi,MEA,2020,0.0
PV commercial,SSP2-NPi,NEU,2020,0.0
PV commercial,SSP2-NPi,OAS,2020,0.015663816796418626
PV commercial,SSP2-NPi,REF,2020,0.0
PV commercial,SSP2-NPi,SSA,2020,0.006347128679075002
PV commercial,SSP2-NPi,USA,2020,0.01991115953962813
PV commercial,SSP2-NPi,World,2020,0.027396777574090658
"wind, onshore, medium",SSP2-NPi,CAZ,2020,0.01351710462471801
"wind, onshore, medium",SSP2-NPi,CHA,2020,0.012542825366000758
"wind, onshore, medium",SSP2-NPi,EUR,2020,0.108081291680952
"wind, onshore, medium",SSP2-NPi,IND,2020,0.0
"wind, onshore, medium",SSP2-NPi,JPN,2020,0.0
"wind, onshore, medium",SSP2-NPi,LAM,2020,0.0087148594738548
"wind, onshore, medium",SSP2-NPi,MEA,2020,0.0
"wind, onshore, medium",SSP2-NPi,NEU,2020,0.0
"wind, onshore, medium",SSP2-NPi,OAS,2020,0.0
"wind, onshore, medium",SSP2-NPi,REF,2020,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2020,0.0
"wind, onshore, medium",SSP2-NPi,USA,2020,0.018260414307969153
"wind, onshore, medium",SSP2-NPi,World,2020,0.030325232863271698
PV commercial,SSP2-PkBudg650,CAZ,2020,0.009524021961965378
PV commercial,SSP2-PkBudg650,CHA,2020,0.023784902085403303
PV commercial,SSP2-PkBudg650,EUR,2020,0.10462234050442644
PV commercial,SSP2-PkBudg650,IND,2020,0.030619453953271675
PV commercial,SSP2-PkBudg650,JPN,2020,0.05931200587755186
PV commercial,SSP2-PkBudg650,LAM,2020,0.01792532170687693
PV commercial,SSP2-PkBudg650,MEA,2020,0.0
PV commercial,SSP2-PkBudg650,NEU,2020,0.0
PV commercial,SSP2-PkBudg650,OAS,2020,0.01836203231371962
PV commercial,SSP2-PkBudg650,REF,2020,0.0
PV commercial,SSP2-PkBudg650,SSA,2020,0.006381235770532032
PV commercial,SSP2-PkBudg650,USA,2020,0.020042612369688264
PV commercial,SSP2-PkBudg650,World,2020,0.033753114340202665
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2020,0.01383241191370674
"wind, onshore, medium",SSP2-PkBudg650,CHA,2020,0.014496756038465375
"wind, onshore, medium",SSP2-PkBudg650,EUR,2020,0.11804032426186145
"wind, onshore, medium",SSP2-PkBudg650,IND,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,JPN,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,LAM,2020,0.010609728441768496
"wind, onshore, medium",SSP2-PkBudg650,MEA,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,NEU,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,OAS,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,REF,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,SSA,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,USA,2020,0.027797013213565668
"wind, onshore, medium",SSP2-PkBudg650,World,2020,0.03924433141961951
PV commercial,SSP2-NPi,CAZ,2030,0.1781759574673915
PV commercial,SSP2-NPi,CHA,2030,0.29029205508497136
PV commercial,SSP2-NPi,EUR,2030,0.3751994238421122
PV commercial,SSP2-NPi,IND,2030,0.18964979657336764
PV commercial,SSP2-NPi,JPN,2030,0.2036824277561759
PV commercial,SSP2-NPi,LAM,2030,0.21352233471350723
PV commercial,SSP2-NPi,MEA,2030,0.1263624725030658
PV commercial,SSP2-NPi,NEU,2030,0.10999268269445184
PV commercial,SSP2-NPi,OAS,2030,0.21405681598084908
PV commercial,SSP2-NPi,REF,2030,0.05849486324637541
PV commercial,SSP2-NPi,SSA,2030,0.1799672272418633
PV commercial,SSP2-NPi,USA,2030,0.23946252093725995
PV commercial,SSP2-NPi,World,2030,0.2374093892203598
